,3PGA,BPGA,GAP,DHAP,FBP,F6P,G6P,G1P,SBP,S7P,E4P,X5P,R5P,RUBP,RU5P,ATP,Ferredoxine (oxidised),protons_lumen,Light-harvesting complex,NADPH,Plastocyanine (oxidised),Plastoquinone (oxidised),PsbS (de-protonated),Violaxanthin,pH_lumen,Zeaxanthin,Ferredoxine (reduced),Plastocyanine (reduced),PsbS (protonated),Light-harvesting complex (protonated),Q,Plastoquinone (reduced),PSII_cross_section,NADP,ADP,Orthophosphate,keq_atp_synthase,keq_b6f,A1,N_translocator,RT,dG_pH,keq_Plastoquinone (reduced),keq_fnr,vmax_fnr,keq_PCP700,keq_ferredoxin_reductase,vmax_rubisco_carboxylase,vmax_fbpase,vmax_SBPase,vmax_phosphoribulokinase,vmax_ex_pga,vmax_ex_g1p,atp_synthase,b6f,lhc_protonation,lhc_deprotonation,cyclic_electron_flow,violaxanthin_deepoxidase,zeaxanthin_epoxidase,fnr,ndh,PSII,PSI,proton_leak,PTOX,lhc_state_transition_12,lhc_state_transition_21,rubisco_carboxylase,phosphoglycerate_kinase,gadph,triose_phosphate_isomerase,aldolase_dhap_gap,aldolase_dhap_e4p,fbpase,transketolase_gap_f6p,transketolase_gap_s7p,SBPase,ribose_phosphate_isomerase,ribulose_phosphate_epimerase,phosphoribulokinase,g6pi,phosphoglucomutase,ex_pga,ex_gap,ex_dhap,ex_g1p,B0,B1,B2,B3,PQ_ox/tot,Fd_ox/tot,PC_ox/tot,NADPH/tot,ATP/tot,Fluo
100.0,0.9928653922138561,0.0005297732935310749,0.0062663539939955834,0.13785977143668732,0.006133532145409954,0.31271973359685457,0.719255387166192,0.041716812452951633,0.013123745088361893,0.15890073845176905,0.007322797350442026,0.022478763225333428,0.037651927659696716,0.13184790283048484,0.015060770937455408,1.612922506604933,3.8624032084329674,0.002208423037307405,0.80137477470646,0.491395685599137,1.885391998090184,10.991562708096392,0.9610220887579118,0.9514408605906095,6.257977722465323,0.048559139409390495,1.1375967915670326,2.114608001909816,0.03897791124208816,0.19862522529354,0.14897242193790466,6.508437291903608,0.5247286305944239,0.30860431440086306,0.9370774933950667,12.681709138194257,1.949118163527845,12967749774.050417,2.433931745549836,65.4182396727297,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,2.72,1.6,0.32,7.9992,2.0,0.32,68.47720305025426,57.83890368735876,0.00037418794792405165,0.0003741879479240463,14.224472139314921,1.165419345884564e-05,1.1654193458253718e-05,43.614431548043825,0.021983125416192784,44.113123405979906,115.67780737471747,0.021580660208356386,0.5206749833522887,0.0002582127928815287,0.00025821279288160197,0.31605820229635534,1.3956617195276522,1.3956618095374034,0.5974987463130965,0.2899155642985263,0.2528465619169862,0.1207981518319018,0.2528465620904585,0.2528465619169862,0.1053527340987851,0.25284656035573505,0.5056931207114701,0.31605820229635534,0.03706901452460443,0.03706901452460443,0.12141756148510278,0.002554375874514309,0.0547366193585072,0.015445417733116846,2.310154676968906,1.7645249362391962e-08,0.18984530005832526,5.327519275789445e-09,0.37191070239449187,0.22751935831340653,0.528652000477454,0.6142446069989212,0.6325186300411503,0.1643898241355301
200.0,0.9928653922138561,0.0005297732935310749,0.0062663539939955834,0.13785977143668732,0.006133532145409954,0.31271973359685457,0.719255387166192,0.041716812452951633,0.013123745088361893,0.15890073845176905,0.007322797350442026,0.022478763225333428,0.037651927659696716,0.13184790283048484,0.015060770937455408,1.612922506604933,3.8624032084329674,0.002208423037307405,0.80137477470646,0.491395685599137,1.885391998090184,10.991562708096392,0.9610220887579118,0.9514408605906095,6.257977722465323,0.048559139409390495,1.1375967915670326,2.114608001909816,0.03897791124208816,0.19862522529354,0.14897242193790466,6.508437291903608,0.5247286305944239,0.30860431440086306,0.9370774933950667,12.681709138194257,1.949118163527845,12967749774.050417,2.4126414484920407,65.4182396727297,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,2.72,1.6,0.32,7.9992,2.0,0.32,68.47720305025426,57.83890368735876,0.00037418794792405165,0.0003741879479240463,14.224472139314921,1.165419345884564e-05,1.1654193458253718e-05,43.614431548043825,0.021983125416192784,87.10754471315481,229.33188102189297,0.021580660208356386,0.5206749833522887,0.0002582127928815287,0.00025821279288160197,0.31605820229635534,1.3956617195276522,1.3956618095374034,0.5974987463130965,0.2899155642985263,0.2528465619169862,0.1207981518319018,0.2528465620904585,0.2528465619169862,0.1053527340987851,0.25284656035573505,0.5056931207114701,0.31605820229635534,0.03706901452460443,0.03706901452460443,0.12141756148510278,0.002554375874514309,0.0547366193585072,0.015445417733116846,2.2808620913826974,3.4843017885261925e-08,0.21913786147520525,1.2299079099727616e-08,0.37191070239449187,0.22751935831340653,0.528652000477454,0.6142446069989212,0.6325186300411503,0.1698945430718745
300.0,0.9928653922138561,0.0005297732935310749,0.0062663539939955834,0.13785977143668732,0.006133532145409954,0.31271973359685457,0.719255387166192,0.041716812452951633,0.013123745088361893,0.15890073845176905,0.007322797350442026,0.022478763225333428,0.037651927659696716,0.13184790283048484,0.015060770937455408,1.612922506604933,3.8624032084329674,0.002208423037307405,0.80137477470646,0.491395685599137,1.885391998090184,10.991562708096392,0.9610220887579118,0.9514408605906095,6.257977722465323,0.048559139409390495,1.1375967915670326,2.114608001909816,0.03897791124208816,0.19862522529354,0.14897242193790466,6.508437291903608,0.5247286305944239,0.30860431440086306,0.9370774933950667,12.681709138194257,1.949118163527845,12967749774.050417,2.391720386265917,65.4182396727297,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,2.72,1.6,0.32,7.9992,2.0,0.32,68.47720305025426,57.83890368735876,0.00037418794792405165,0.0003741879479240463,14.224472139314921,1.165419345884564e-05,1.1654193458253718e-05,43.614431548043825,0.021983125416192784,129.02528616343417,341.01486696475075,0.021580660208356386,0.5206749833522887,0.0002582127928815287,0.00025821279288160197,0.31605820229635534,1.3956617195276522,1.3956618095374034,0.5974987463130965,0.2899155642985263,0.2528465619169862,0.1207981518319018,0.2528465620904585,0.2528465619169862,0.1053527340987851,0.25284656035573505,0.5056931207114701,0.31605820229635534,0.03706901452460443,0.03706901452460443,0.12141756148510278,0.002554375874514309,0.0547366193585072,0.015445417733116846,2.2523030583177372,5.1610114465373666e-08,0.24769686921922504,2.085292358956531e-08,0.37191070239449187,0.22751935831340653,0.528652000477454,0.6142446069989212,0.6325186300411503,0.1752614109891169
400.0,0.9928653922138561,0.0005297732935310749,0.0062663539939955834,0.13785977143668732,0.006133532145409954,0.31271973359685457,0.719255387166192,0.041716812452951633,0.013123745088361893,0.15890073845176905,0.007322797350442026,0.022478763225333428,0.037651927659696716,0.13184790283048484,0.015060770937455408,1.612922506604933,3.8624032084329674,0.002208423037307405,0.80137477470646,0.491395685599137,1.885391998090184,10.991562708096392,0.9610220887579118,0.9514408605906095,6.257977722465323,0.048559139409390495,1.1375967915670326,2.114608001909816,0.03897791124208816,0.19862522529354,0.14897242193790466,6.508437291903608,0.5247286305944239,0.30860431440086306,0.9370774933950667,12.681709138194257,1.949118163527845,12967749774.050417,2.371159036060949,65.4182396727297,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,2.72,1.6,0.32,7.9992,2.0,0.32,68.47720305025426,57.83890368735876,0.00037418794792405165,0.0003741879479240463,14.224472139314921,1.165419345884564e-05,1.1654193458253718e-05,43.614431548043825,0.021983125416192784,169.90629136185976,450.7776008588372,0.021580660208356386,0.5206749833522887,0.0002582127928815287,0.00025821279288160197,0.31605820229635534,1.3956617195276522,1.3956618095374034,0.5974987463130965,0.2899155642985263,0.2528465619169862,0.1207981518319018,0.2528465620904585,0.2528465619169862,0.1053527340987851,0.25284656035573505,0.5056931207114701,0.31605820229635534,0.03706901452460443,0.03706901452460443,0.12141756148510278,0.002554375874514309,0.0547366193585072,0.015445417733116846,2.2244503638050817,6.79625165447439e-08,0.27554953730205023,3.0930351627573185e-08,0.37191070239449187,0.22751935831340653,0.528652000477454,0.6142446069989212,0.6325186300411503,0.18049554200416618
500.0,0.9928653922138561,0.0005297732935310749,0.0062663539939955834,0.13785977143668732,0.006133532145409954,0.31271973359685457,0.719255387166192,0.041716812452951633,0.013123745088361893,0.15890073845176905,0.007322797350442026,0.022478763225333428,0.037651927659696716,0.13184790283048484,0.015060770937455408,1.612922506604933,3.8624032084329674,0.002208423037307405,0.80137477470646,0.491395685599137,1.885391998090184,10.991562708096392,0.9610220887579118,0.9514408605906095,6.257977722465323,0.048559139409390495,1.1375967915670326,2.114608001909816,0.03897791124208816,0.19862522529354,0.14897242193790466,6.508437291903608,0.5247286305944239,0.30860431440086306,0.9370774933950667,12.681709138194257,1.949118163527845,12967749774.050417,2.3509481997415347,65.4182396727297,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,2.72,1.6,0.32,7.9992,2.0,0.32,68.47720305025426,57.83890368735876,0.00037418794792405165,0.0003741879479240463,14.224472139314921,1.165419345884564e-05,1.1654193458253718e-05,43.614431548043825,0.021983125416192784,209.78855223176984,558.6691851463665,0.021580660208356386,0.5206749833522887,0.0002582127928815287,0.00025821279288160197,0.31605820229635534,1.3956617195276522,1.3956618095374034,0.5974987463130965,0.2899155642985263,0.2528465619169862,0.1207981518319018,0.2528465620904585,0.2528465619169862,0.1053527340987851,0.25284656035573505,0.5056931207114701,0.31605820229635534,0.03706901452460443,0.03706901452460443,0.12141756148510278,0.002554375874514309,0.0547366193585072,0.015445417733116846,2.1972781235756305,8.391542089270794e-08,0.3027217500334181,4.247553028724624e-08,0.37191070239449187,0.22751935831340653,0.528652000477454,0.6142446069989212,0.6325186300411503,0.18560180035342122
600.0,0.9928653922138561,0.0005297732935310749,0.0062663539939955834,0.13785977143668732,0.006133532145409954,0.31271973359685457,0.719255387166192,0.041716812452951633,0.013123745088361893,0.15890073845176905,0.007322797350442026,0.022478763225333428,0.037651927659696716,0.13184790283048484,0.015060770937455408,1.612922506604933,3.8624032084329674,0.002208423037307405,0.80137477470646,0.491395685599137,1.885391998090184,10.991562708096392,0.9610220887579118,0.9514408605906095,6.257977722465323,0.048559139409390495,1.1375967915670326,2.114608001909816,0.03897791124208816,0.19862522529354,0.14897242193790466,6.508437291903608,0.5247286305944239,0.30860431440086306,0.9370774933950667,12.681709138194257,1.949118163527845,12967749774.050417,2.3310789901269207,65.4182396727297,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,2.72,1.6,0.32,7.9992,2.0,0.32,68.47720305025426,57.83890368735876,0.00037418794792405165,0.0003741879479240463,14.224472139314921,1.165419345884564e-05,1.1654193458253718e-05,43.614431548043825,0.021983125416192784,248.70822677752997,664.7370622981135,0.021580660208356386,0.5206749833522887,0.0002582127928815287,0.00025821279288160197,0.31605820229635534,1.3956617195276522,1.3956618095374034,0.5974987463130965,0.2899155642985263,0.2528465619169862,0.1207981518319018,0.2528465620904585,0.2528465619169862,0.1053527340987851,0.25284656035573505,0.5056931207114701,0.31605820229635534,0.03706901452460443,0.03706901452460443,0.12141756148510278,0.002554375874514309,0.0547366193585072,0.015445417733116846,2.1707617028272232,9.948329071101199e-08,0.32923814225416453,5.543532176920751e-08,0.37191070239449187,0.22751935831340653,0.528652000477454,0.6142446069989212,0.6325186300411503,0.19058481547033762
700.0,0.9928653922138561,0.0005297732935310749,0.0062663539939955834,0.13785977143668732,0.006133532145409954,0.31271973359685457,0.719255387166192,0.041716812452951633,0.013123745088361893,0.15890073845176905,0.007322797350442026,0.022478763225333428,0.037651927659696716,0.13184790283048484,0.015060770937455408,1.612922506604933,3.8624032084329674,0.002208423037307405,0.80137477470646,0.491395685599137,1.885391998090184,10.991562708096392,0.9610220887579118,0.9514408605906095,6.257977722465323,0.048559139409390495,1.1375967915670326,2.114608001909816,0.03897791124208816,0.19862522529354,0.14897242193790466,6.508437291903608,0.5247286305944239,0.30860431440086306,0.9370774933950667,12.681709138194257,1.949118163527845,12967749774.050417,2.3115428179610387,65.4182396727297,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,2.72,1.6,0.32,7.9992,2.0,0.32,68.47720305025426,57.83890368735876,0.00037418794792405165,0.0003741879479240463,14.224472139314921,1.165419345884564e-05,1.1654193458253718e-05,43.614431548043825,0.021983125416192784,286.6997484220988,769.027084372377,0.021580660208356386,0.5206749833522887,0.0002582127928815287,0.00025821279288160197,0.31605820229635534,1.3956617195276522,1.3956618095374034,0.5974987463130965,0.2899155642985263,0.2528465619169862,0.1207981518319018,0.2528465620904585,0.2528465619169862,0.1053527340987851,0.25284656035573505,0.5056931207114701,0.31605820229635534,0.03706901452460443,0.03706901452460443,0.12141756148510278,0.002554375874514309,0.0547366193585072,0.015445417733116846,2.1448776417318838,1.1467989936883953e-07,0.3551221738290937,6.975912271873209e-08,0.37191070239449187,0.22751935831340653,0.528652000477454,0.6142446069989212,0.6325186300411503,0.19544899598429172
800.0,0.9928653922138561,0.0005297732935310749,0.0062663539939955834,0.13785977143668732,0.006133532145409954,0.31271973359685457,0.719255387166192,0.041716812452951633,0.013123745088361893,0.15890073845176905,0.007322797350442026,0.022478763225333428,0.037651927659696716,0.13184790283048484,0.015060770937455408,1.612922506604933,3.8624032084329674,0.002208423037307405,0.80137477470646,0.491395685599137,1.885391998090184,10.991562708096392,0.9610220887579118,0.9514408605906095,6.257977722465323,0.048559139409390495,1.1375967915670326,2.114608001909816,0.03897791124208816,0.19862522529354,0.14897242193790466,6.508437291903608,0.5247286305944239,0.30860431440086306,0.9370774933950667,12.681709138194257,1.949118163527845,12967749774.050417,2.292331379532109,65.4182396727297,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,2.72,1.6,0.32,7.9992,2.0,0.32,68.47720305025426,57.83890368735876,0.00037418794792405165,0.0003741879479240463,14.224472139314921,1.165419345884564e-05,1.1654193458253718e-05,43.614431548043825,0.021983125416192784,323.7959276143716,871.5835791052791,0.021580660208356386,0.5206749833522887,0.0002582127928815287,0.00025821279288160197,0.31605820229635534,1.3956617195276522,1.3956618095374034,0.5974987463130965,0.2899155642985263,0.2528465619169862,0.1207981518319018,0.2528465620904585,0.2528465619169862,0.1053527340987851,0.25284656035573505,0.5056931207114701,0.31605820229635534,0.03706901452460443,0.03706901452460443,0.12141756148510278,0.002554375874514309,0.0547366193585072,0.015445417733116846,2.119603586209749,1.2951837104574862e-07,0.38039619887316517,8.539871490360665e-08,0.37191070239449187,0.22751935831340653,0.528652000477454,0.6142446069989212,0.6325186300411503,0.2001985427297177
900.0,0.9928653922138561,0.0005297732935310749,0.0062663539939955834,0.13785977143668732,0.006133532145409954,0.31271973359685457,0.719255387166192,0.041716812452951633,0.013123745088361893,0.15890073845176905,0.007322797350442026,0.022478763225333428,0.037651927659696716,0.13184790283048484,0.015060770937455408,1.612922506604933,3.8624032084329674,0.002208423037307405,0.80137477470646,0.491395685599137,1.885391998090184,10.991562708096392,0.9610220887579118,0.9514408605906095,6.257977722465323,0.048559139409390495,1.1375967915670326,2.114608001909816,0.03897791124208816,0.19862522529354,0.14897242193790466,6.508437291903608,0.5247286305944239,0.30860431440086306,0.9370774933950667,12.681709138194257,1.949118163527845,12967749774.050417,2.2734366449045322,65.4182396727297,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,2.72,1.6,0.32,7.9992,2.0,0.32,68.47720305025426,57.83890368735876,0.00037418794792405165,0.0003741879479240463,14.224472139314921,1.165419345884564e-05,1.1654193458253718e-05,43.614431548043825,0.021983125416192784,360.02804633649293,972.449412732536,0.021580660208356386,0.5206749833522887,0.0002582127928815287,0.00025821279288160197,0.31605820229635534,1.3956617195276522,1.3956618095374034,0.5974987463130965,0.2899155642985263,0.2528465619169862,0.1207981518319018,0.2528465620904585,0.2528465619169862,0.1053527340987851,0.25284656035573505,0.5056931207114701,0.31605820229635534,0.03706901452460443,0.03706901452460443,0.12141756148510278,0.002554375874514309,0.0547366193585072,0.015445417733116846,2.094918223540305,1.4401121853459717e-07,0.4050815301403507,1.0230812632619223e-07,0.37191070239449187,0.22751935831340653,0.528652000477454,0.6142446069989212,0.6325186300411503,0.20483746084620336
1000.0,0.9928653922138561,0.0005297732935310749,0.0062663539939955834,0.13785977143668732,0.006133532145409954,0.31271973359685457,0.719255387166192,0.041716812452951633,0.013123745088361893,0.15890073845176905,0.007322797350442026,0.022478763225333428,0.037651927659696716,0.13184790283048484,0.015060770937455408,1.612922506604933,3.8624032084329674,0.002208423037307405,0.80137477470646,0.491395685599137,1.885391998090184,10.991562708096392,0.9610220887579118,0.9514408605906095,6.257977722465323,0.048559139409390495,1.1375967915670326,2.114608001909816,0.03897791124208816,0.19862522529354,0.14897242193790466,6.508437291903608,0.5247286305944239,0.30860431440086306,0.9370774933950667,12.681709138194257,1.949118163527845,12967749774.050417,2.2548508467280097,65.4182396727297,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,2.72,1.6,0.32,7.9992,2.0,0.32,68.47720305025426,57.83890368735876,0.00037418794792405165,0.0003741879479240463,14.224472139314921,1.165419345884564e-05,1.1654193458253718e-05,43.614431548043825,0.021983125416192784,395.42594608329455,1071.6660497297441,0.021580660208356386,0.5206749833522887,0.0002582127928815287,0.00025821279288160197,0.31605820229635534,1.3956617195276522,1.3956618095374034,0.5974987463130965,0.2899155642985263,0.2528465619169862,0.1207981518319018,0.2528465620904585,0.2528465619169862,0.1053527340987851,0.25284656035573505,0.5056931207114701,0.31605820229635534,0.03706901452460443,0.03706901452460443,0.12141756148510278,0.002554375874514309,0.0547366193585072,0.015445417733116846,2.070801222421139,1.5817037843331782e-07,0.42919849896498075,1.204435019288516e-07,0.37191070239449187,0.22751935831340653,0.528652000477454,0.6142446069989212,0.6325186300411503,0.20936957104279935
