,ATP,Plastoquinone (oxidised),Plastocyanine (oxidised),Ferredoxine (oxidised),protons_lumen,Light-harvesting complex,PsbS (de-protonated),Violaxanthin,ADP,pH_lumen,Zeaxanthin,Ferredoxine (reduced),Plastocyanine (reduced),PsbS (protonated),Light-harvesting complex (protonated),Q,Plastoquinone (reduced),PSII_cross_section,keq_atp_synthase,keq_b6f,A1,NADP,RT,dG_pH,keq_Plastoquinone (reduced),keq_fnr,vmax_fnr,keq_PCP700,keq_ferredoxin_reductase,atp_synthase,b6f,lhc_protonation,lhc_deprotonation,cyclic_electron_flow,violaxanthin_deepoxidase,zeaxanthin_epoxidase,fnr,ndh,PSII,PSI,proton_leak,PTOX,lhc_state_transition_12,lhc_state_transition_21,ex_atp,B0,B1,B2,B3,PQ_ox/tot,Fd_ox/tot,PC_ox/tot,ATP/tot,Fluo
100.0,1.6999999999999997,4.706348349506148,3.9414515288091567,3.7761613271207324,7.737821100836988,0.5105293511676007,0.5000000001374878,0.09090909090907397,0.8500000000000001,2.713441306756572,0.909090909090926,1.2238386728792676,0.058548471190843276,0.4999999998625122,0.4894706488323993,0.3471811756582125,12.793651650493853,0.37058055611882834,6.776541597990333e+16,8.604367653069512e-05,0.8938450754444108,0.20000000000000007,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,17.0,28.13017351510375,0.004799999998680118,0.004799999998680117,7.049079594892918,0.00021818181818177742,0.00021818181818182225,21.0810939202143,0.009412696699012296,22.095173355554792,56.2603470302145,77.37770743820516,1.0234921320395083,0.0006363118434821167,0.0006363118434821191,16.999999999999996,1.8747673103156208,8.838069342221917e-09,0.6252326727475088,8.098800919268155e-09,0.7310658085996488,0.24476773457585352,0.014637117797710819,0.6666666666666666,0.1203274873318147
200.0,1.6999999999999997,4.706348349506148,3.9414515288091567,3.7761613271207324,7.737821100836988,0.5105293511676007,0.5000000001374878,0.09090909090907397,0.8500000000000001,2.713441306756572,0.909090909090926,1.2238386728792676,0.058548471190843276,0.4999999998625122,0.4894706488323993,0.3471811756582125,12.793651650493853,0.37058055611882834,6.776541597990333e+16,8.604367653069512e-05,0.7744062593912198,0.20000000000000007,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,17.0,28.13017351510375,0.004799999998680118,0.004799999998680117,7.049079594892918,0.00021818181818177742,0.00021818181818182225,21.0810939202143,0.009412696699012296,43.536290681499324,97.48527142482398,77.37770743820516,1.0234921320395083,0.0006363118434821167,0.0006363118434821191,16.999999999999996,1.847019103870346,1.741451627259973e-08,0.652980861798677,1.6916460813094026e-08,0.7310658085996488,0.24476773457585352,0.014637117797710819,0.6666666666666666,0.12217657383450461
300.0,1.6999999999999997,4.706348349506148,3.9414515288091567,3.7761613271207324,7.737821100836988,0.5105293511676007,0.5000000001374878,0.09090909090907397,0.8500000000000001,2.713441306756572,0.909090909090926,1.2238386728792676,0.058548471190843276,0.4999999998625122,0.4894706488323993,0.3471811756582125,12.793651650493853,0.37058055611882834,6.776541597990333e+16,8.604367653069512e-05,0.6831246673892348,0.20000000000000007,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,17.0,28.13017351510375,0.004799999998680118,0.004799999998680117,7.049079594892918,0.00021818181818177742,0.00021818181818182225,21.0810939202143,0.009412696699012296,64.35197019328022,128.99158447489276,77.37770743820516,1.0234921320395083,0.0006363118434821167,0.0006363118434821191,16.999999999999996,1.8200803124337328,2.574078807731209e-08,0.6799196354039533,2.642152597707449e-08,0.7310658085996488,0.24476773457585352,0.014637117797710819,0.6666666666666666,0.12397172240279253
400.0,1.6999999999999997,4.706348349506148,3.9414515288091567,3.7761613271207324,7.737821100836988,0.5105293511676007,0.5000000001374878,0.09090909090907397,0.8500000000000001,2.713441306756572,0.909090909090926,1.2238386728792676,0.058548471190843276,0.4999999998625122,0.4894706488323993,0.3471811756582125,12.793651650493853,0.37058055611882834,6.776541597990333e+16,8.604367653069512e-05,0.6110932682252506,0.20000000000000007,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,17.0,28.13017351510375,0.004799999998680118,0.004799999998680117,7.049079594892918,0.00021818181818177742,0.00021818181818182225,21.0810939202143,0.009412696699012296,84.56918452087147,153.85359401834594,77.37770743820516,1.0234921320395083,0.0006363118434821167,0.0006363118434821191,16.999999999999996,1.7939160291756702,3.382767380834859e-08,0.7060839004123048,3.658435133666743e-08,0.7310658085996488,0.24476773457585352,0.014637117797710819,0.6666666666666666,0.12571525916393403
500.0,1.6999999999999997,4.706348349506148,3.9414515288091567,3.7761613271207324,7.737821100836988,0.5105293511676007,0.5000000001374878,0.09090909090907397,0.8500000000000001,2.713441306756572,0.909090909090926,1.2238386728792676,0.058548471190843276,0.4999999998625122,0.4894706488323993,0.3471811756582125,12.793651650493853,0.37058055611882834,6.776541597990333e+16,8.604367653069512e-05,0.5528034589003133,0.20000000000000007,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,17.0,28.13017351510375,0.004799999998680118,0.004799999998680117,7.049079594892918,0.00021818181818177742,0.00021818181818182225,21.0810939202143,0.009412696699012296,104.21337731176102,173.97262283831168,77.37770743820516,1.0234921320395083,0.0006363118434821167,0.0006363118434821191,16.999999999999996,1.7684933260101272,4.168535092470441e-08,0.7315065849275498,4.7376972291196956e-08,0.7310658085996488,0.24476773457585352,0.014637117797710819,0.6666666666666666,0.1274093783853016
600.0,1.6999999999999997,4.706348349506148,3.9414515288091567,3.7761613271207324,7.737821100836988,0.5105293511676007,0.5000000001374878,0.09090909090907397,0.8500000000000001,2.713441306756572,0.909090909090926,1.2238386728792676,0.058548471190843276,0.4999999998625122,0.4894706488323993,0.3471811756582125,12.793651650493853,0.37058055611882834,6.776541597990333e+16,8.604367653069512e-05,0.5046653907385155,0.20000000000000007,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,17.0,28.13017351510375,0.004799999998680118,0.004799999998680117,7.049079594892918,0.00021818181818177742,0.00021818181818182225,21.0810939202143,0.009412696699012296,123.30857005776815,190.58772575082637,77.37770743820516,1.0234921320395083,0.0006363118434821167,0.0006363118434821191,16.999999999999996,1.7437811153444307,4.932342802310726e-08,0.7562187765591539,5.877298730264909e-08,0.7310658085996488,0.24476773457585352,0.014637117797710819,0.6666666666666666,0.12905615168715973
700.0,1.6999999999999997,4.706348349506148,3.9414515288091567,3.7761613271207324,7.737821100836988,0.5105293511676007,0.5000000001374878,0.09090909090907397,0.8500000000000001,2.713441306756572,0.909090909090926,1.2238386728792676,0.058548471190843276,0.4999999998625122,0.4894706488323993,0.3471811756582125,12.793651650493853,0.37058055611882834,6.776541597990333e+16,8.604367653069512e-05,0.4642394659450702,0.20000000000000007,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,17.0,28.13017351510375,0.004799999998680118,0.004799999998680117,7.049079594892918,0.00021818181818177742,0.00021818181818182225,21.0810939202143,0.009412696699012296,141.87746008877068,204.54094253798675,77.37770743820516,1.0234921320395083,0.0006363118434821167,0.0006363118434821191,16.999999999999996,1.7197500232599536,5.675098403550827e-08,0.7802498492416117,7.074745019273926e-08,0.7310658085996488,0.24476773457585352,0.014637117797710819,0.6666666666666666,0.13065753649367162
800.0,1.6999999999999997,4.706348349506148,3.9414515288091567,3.7761613271207324,7.737821100836988,0.5105293511676007,0.5000000001374878,0.09090909090907397,0.8500000000000001,2.713441306756572,0.909090909090926,1.2238386728792676,0.058548471190843276,0.4999999998625122,0.4894706488323993,0.3471811756582125,12.793651650493853,0.37058055611882834,6.776541597990333e+16,8.604367653069512e-05,0.4298098039752599,0.20000000000000007,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,17.0,28.13017351510375,0.004799999998680118,0.004799999998680117,7.049079594892918,0.00021818181818177742,0.00021818181818182225,21.0810939202143,0.009412696699012296,159.94151057386102,216.4245182342268,77.37770743820516,1.0234921320395083,0.0006363118434821167,0.0006363118434821191,16.999999999999996,1.6963722730364483,6.39766042295444e-08,0.8036275797101763,8.32767712244539e-08,0.7310658085996488,0.24476773457585352,0.014637117797710819,0.6666666666666666,0.1322153837946246
900.0,1.6999999999999997,4.706348349506148,3.9414515288091567,3.7761613271207324,7.737821100836988,0.5105293511676007,0.5000000001374878,0.09090909090907397,0.8500000000000001,2.713441306756572,0.909090909090926,1.2238386728792676,0.058548471190843276,0.4999999998625122,0.4894706488323993,0.3471811756582125,12.793651650493853,0.37058055611882834,6.776541597990333e+16,8.604367653069512e-05,0.40013440312569193,0.20000000000000007,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,17.0,28.13017351510375,0.004799999998680118,0.004799999998680117,7.049079594892918,0.00021818181818177742,0.00021818181818182225,21.0810939202143,0.009412696699012296,177.52103328027002,226.6671361437878,77.37770743820516,1.0234921320395083,0.0006363118434821167,0.0006363118434821191,16.999999999999996,1.6736215780489658,7.1008413312108e-08,0.8263782546039947,9.633862614338306e-08,0.7310658085996488,0.24476773457585352,0.014637117797710819,0.6666666666666666,0.13373144528258288
1000.0,1.6999999999999997,4.706348349506148,3.9414515288091567,3.7761613271207324,7.737821100836988,0.5105293511676007,0.5000000001374878,0.09090909090907397,0.8500000000000001,2.713441306756572,0.909090909090926,1.2238386728792676,0.058548471190843276,0.4999999998625122,0.4894706488323993,0.3471811756582125,12.793651650493853,0.37058055611882834,6.776541597990333e+16,8.604367653069512e-05,0.374292115535639,0.20000000000000007,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,17.0,28.13017351510375,0.004799999998680118,0.004799999998680117,7.049079594892918,0.00021818181818177742,0.00021818181818182225,21.0810939202143,0.009412696699012296,194.63526476095956,235.58673520954918,77.37770743820516,1.0234921320395083,0.0006363118434821167,0.0006363118434821191,16.999999999999996,1.6514730431691185,7.785410590438383e-08,0.8485267690649029,1.0991187244147189e-07,0.7310658085996488,0.24476773457585352,0.014637117797710819,0.6666666666666666,0.13520737992332732
