,3PGA,BPGA,GAP,DHAP,FBP,F6P,G6P,G1P,SBP,S7P,E4P,X5P,R5P,RUBP,RU5P,ATP,ADP,Orthophosphate,N_translocator,NADP,vmax_rubisco_carboxylase,vmax_fbpase,vmax_SBPase,vmax_phosphoribulokinase,vmax_ex_pga,vmax_ex_g1p,vmax_atp_synthase,rubisco_carboxylase,phosphoglycerate_kinase,gadph,triose_phosphate_isomerase,aldolase_dhap_gap,aldolase_dhap_e4p,fbpase,transketolase_gap_f6p,transketolase_gap_s7p,SBPase,ribose_phosphate_isomerase,ribulose_phosphate_epimerase,phosphoribulokinase,g6pi,phosphoglucomutase,ex_pga,ex_gap,ex_dhap,ex_g1p,atp_synthase
0.1,0.6387788347932627,0.0013570885908749779,0.011259431827358068,0.24770748227012374,0.01980222074817044,1.093666906864421,2.5154338857582377,0.14589516537322303,0.09132688566151095,0.23281380022778891,0.02836065066520614,0.03647242425941113,0.06109130988031577,0.2672164362349537,0.0244365238237522,0.43633201706180874,0.06366798293819126,8.76834630472407,50.20377385610833,0.29000000000000004,0.272,1.6,0.32,7.9992,2.0,0.32,2.8,0.07702446372905512,1.4386996483040093,1.4386995028999274,0.6520637724216627,0.2671586493696587,0.2567482122739495,0.26715864915963267,0.2567482129678389,0.2567482119270048,0.25674821243018486,0.25674821713117524,0.5134964287112354,0.770244637290554,0.010410516892989108,0.010410516892989108,0.10178977168116489,0.005980656280079298,0.12815691101002655,0.010410436729407946,2.219354576919889
0.2,0.6387788347932627,0.0013570885908749779,0.011259431827358068,0.24770748227012374,0.01980222074817044,1.093666906864421,2.5154338857582377,0.14589516537322303,0.09132688566151095,0.23281380022778891,0.02836065066520614,0.03647242425941113,0.06109130988031577,0.2672164362349537,0.0244365238237522,0.43633201706180874,0.06366798293819126,8.76834630472407,50.20377385610833,0.29000000000000004,0.544,1.6,0.32,7.9992,2.0,0.32,2.8,0.15404892745811025,1.4386996483040093,1.4386995028999274,0.6520637724216627,0.2671586493696587,0.2567482122739495,0.26715864915963267,0.2567482129678389,0.2567482119270048,0.25674821243018486,0.25674821713117524,0.5134964287112354,0.770244637290554,0.010410516892989108,0.010410516892989108,0.10178977168116489,0.005980656280079298,0.12815691101002655,0.010410436729407946,2.219354576919889
0.3,0.6387788347932627,0.0013570885908749779,0.011259431827358068,0.24770748227012374,0.01980222074817044,1.093666906864421,2.5154338857582377,0.14589516537322303,0.09132688566151095,0.23281380022778891,0.02836065066520614,0.03647242425941113,0.06109130988031577,0.2672164362349537,0.0244365238237522,0.43633201706180874,0.06366798293819126,8.76834630472407,50.20377385610833,0.29000000000000004,0.8160000000000001,1.6,0.32,7.9992,2.0,0.32,2.8,0.23107339118716538,1.4386996483040093,1.4386995028999274,0.6520637724216627,0.2671586493696587,0.2567482122739495,0.26715864915963267,0.2567482129678389,0.2567482119270048,0.25674821243018486,0.25674821713117524,0.5134964287112354,0.770244637290554,0.010410516892989108,0.010410516892989108,0.10178977168116489,0.005980656280079298,0.12815691101002655,0.010410436729407946,2.219354576919889
0.4,0.6387788347932627,0.0013570885908749779,0.011259431827358068,0.24770748227012374,0.01980222074817044,1.093666906864421,2.5154338857582377,0.14589516537322303,0.09132688566151095,0.23281380022778891,0.02836065066520614,0.03647242425941113,0.06109130988031577,0.2672164362349537,0.0244365238237522,0.43633201706180874,0.06366798293819126,8.76834630472407,50.20377385610833,0.29000000000000004,1.088,1.6,0.32,7.9992,2.0,0.32,2.8,0.3080978549162205,1.4386996483040093,1.4386995028999274,0.6520637724216627,0.2671586493696587,0.2567482122739495,0.26715864915963267,0.2567482129678389,0.2567482119270048,0.25674821243018486,0.25674821713117524,0.5134964287112354,0.770244637290554,0.010410516892989108,0.010410516892989108,0.10178977168116489,0.005980656280079298,0.12815691101002655,0.010410436729407946,2.219354576919889
0.5,0.6387788347932627,0.0013570885908749779,0.011259431827358068,0.24770748227012374,0.01980222074817044,1.093666906864421,2.5154338857582377,0.14589516537322303,0.09132688566151095,0.23281380022778891,0.02836065066520614,0.03647242425941113,0.06109130988031577,0.2672164362349537,0.0244365238237522,0.43633201706180874,0.06366798293819126,8.76834630472407,50.20377385610833,0.29000000000000004,1.36,1.6,0.32,7.9992,2.0,0.32,2.8,0.38512231864527563,1.4386996483040093,1.4386995028999274,0.6520637724216627,0.2671586493696587,0.2567482122739495,0.26715864915963267,0.2567482129678389,0.2567482119270048,0.25674821243018486,0.25674821713117524,0.5134964287112354,0.770244637290554,0.010410516892989108,0.010410516892989108,0.10178977168116489,0.005980656280079298,0.12815691101002655,0.010410436729407946,2.219354576919889
0.6,0.6387788347932627,0.0013570885908749779,0.011259431827358068,0.24770748227012374,0.01980222074817044,1.093666906864421,2.5154338857582377,0.14589516537322303,0.09132688566151095,0.23281380022778891,0.02836065066520614,0.03647242425941113,0.06109130988031577,0.2672164362349537,0.0244365238237522,0.43633201706180874,0.06366798293819126,8.76834630472407,50.20377385610833,0.29000000000000004,1.6320000000000001,1.6,0.32,7.9992,2.0,0.32,2.8,0.46214678237433077,1.4386996483040093,1.4386995028999274,0.6520637724216627,0.2671586493696587,0.2567482122739495,0.26715864915963267,0.2567482129678389,0.2567482119270048,0.25674821243018486,0.25674821713117524,0.5134964287112354,0.770244637290554,0.010410516892989108,0.010410516892989108,0.10178977168116489,0.005980656280079298,0.12815691101002655,0.010410436729407946,2.219354576919889
0.7,0.6387788347932627,0.0013570885908749779,0.011259431827358068,0.24770748227012374,0.01980222074817044,1.093666906864421,2.5154338857582377,0.14589516537322303,0.09132688566151095,0.23281380022778891,0.02836065066520614,0.03647242425941113,0.06109130988031577,0.2672164362349537,0.0244365238237522,0.43633201706180874,0.06366798293819126,8.76834630472407,50.20377385610833,0.29000000000000004,1.904,1.6,0.32,7.9992,2.0,0.32,2.8,0.5391712461033857,1.4386996483040093,1.4386995028999274,0.6520637724216627,0.2671586493696587,0.2567482122739495,0.26715864915963267,0.2567482129678389,0.2567482119270048,0.25674821243018486,0.25674821713117524,0.5134964287112354,0.770244637290554,0.010410516892989108,0.010410516892989108,0.10178977168116489,0.005980656280079298,0.12815691101002655,0.010410436729407946,2.219354576919889
0.8,0.6387788347932627,0.0013570885908749779,0.011259431827358068,0.24770748227012374,0.01980222074817044,1.093666906864421,2.5154338857582377,0.14589516537322303,0.09132688566151095,0.23281380022778891,0.02836065066520614,0.03647242425941113,0.06109130988031577,0.2672164362349537,0.0244365238237522,0.43633201706180874,0.06366798293819126,8.76834630472407,50.20377385610833,0.29000000000000004,2.176,1.6,0.32,7.9992,2.0,0.32,2.8,0.616195709832441,1.4386996483040093,1.4386995028999274,0.6520637724216627,0.2671586493696587,0.2567482122739495,0.26715864915963267,0.2567482129678389,0.2567482119270048,0.25674821243018486,0.25674821713117524,0.5134964287112354,0.770244637290554,0.010410516892989108,0.010410516892989108,0.10178977168116489,0.005980656280079298,0.12815691101002655,0.010410436729407946,2.219354576919889
0.9,0.6387788347932627,0.0013570885908749779,0.011259431827358068,0.24770748227012374,0.01980222074817044,1.093666906864421,2.5154338857582377,0.14589516537322303,0.09132688566151095,0.23281380022778891,0.02836065066520614,0.03647242425941113,0.06109130988031577,0.2672164362349537,0.0244365238237522,0.43633201706180874,0.06366798293819126,8.76834630472407,50.20377385610833,0.29000000000000004,2.4480000000000004,1.6,0.32,7.9992,2.0,0.32,2.8,0.6932201735614961,1.4386996483040093,1.4386995028999274,0.6520637724216627,0.2671586493696587,0.2567482122739495,0.26715864915963267,0.2567482129678389,0.2567482119270048,0.25674821243018486,0.25674821713117524,0.5134964287112354,0.770244637290554,0.010410516892989108,0.010410516892989108,0.10178977168116489,0.005980656280079298,0.12815691101002655,0.010410436729407946,2.219354576919889
1.0,0.6387788347932627,0.0013570885908749779,0.011259431827358068,0.24770748227012374,0.01980222074817044,1.093666906864421,2.5154338857582377,0.14589516537322303,0.09132688566151095,0.23281380022778891,0.02836065066520614,0.03647242425941113,0.06109130988031577,0.2672164362349537,0.0244365238237522,0.43633201706180874,0.06366798293819126,8.76834630472407,50.20377385610833,0.29000000000000004,2.72,1.6,0.32,7.9992,2.0,0.32,2.8,0.7702446372905513,1.4386996483040093,1.4386995028999274,0.6520637724216627,0.2671586493696587,0.2567482122739495,0.26715864915963267,0.2567482129678389,0.2567482119270048,0.25674821243018486,0.25674821713117524,0.5134964287112354,0.770244637290554,0.010410516892989108,0.010410516892989108,0.10178977168116489,0.005980656280079298,0.12815691101002655,0.010410436729407946,2.219354576919889
