,3PGA,BPGA,GAP,DHAP,FBP,F6P,G6P,G1P,SBP,S7P,E4P,X5P,R5P,RUBP,RU5P,ATP,Ferredoxine (oxidised),protons_lumen,Light-harvesting complex,NADPH,Plastocyanine (oxidised),Plastoquinone (oxidised),PsbS (de-protonated),Violaxanthin,MDA,H2O2,DHA,GSSG,Thioredoxin (oxidised),E_inactive,pH_lumen,Zeaxanthin,Ferredoxine (reduced),Plastocyanine (reduced),PsbS (protonated),Light-harvesting complex (protonated),Q,Plastoquinone (reduced),PSII_cross_section,Thioredoxin (reduced),E_active,NADP,ADP,Orthophosphate,ascorbate,GSH,keq_atp_synthase,keq_b6f,E0_rubisco_active,vmax_rubisco_carboxylase,E0_fbpase_active,vmax_fbpase,E0_SBPase_active,vmax_SBPase,E0_phosphoribulokinase_active,vmax_phosphoribulokinase,N_translocator,E0_ex_g1p_active,vmax_ex_g1p,RT,dG_pH,keq_Plastoquinone (reduced),keq_fnr,vmax_fnr,keq_PCP700,keq_ferredoxin_reductase,vmax_ferredoxin_reductase,vmax_ex_pga,vmax_mda_reductase_2,vmax_glutathion_reductase,vmax_dehydroascorbate_reductase,ferredoxin_thioredoxin_reductase,tr_activation,tr_inactivation,atp_synthase,b6f,lhc_protonation,lhc_deprotonation,cyclic_electron_flow,violaxanthin_deepoxidase,zeaxanthin_epoxidase,fnr,ndh,PSII,PSI,mehler,ferredoxin_reductase,proton_leak,PTOX,lhc_state_transition_12,lhc_state_transition_21,rubisco_carboxylase,phosphoglycerate_kinase,gadph,triose_phosphate_isomerase,aldolase_dhap_gap,aldolase_dhap_e4p,fbpase,transketolase_gap_f6p,transketolase_gap_s7p,SBPase,ribose_phosphate_isomerase,ribulose_phosphate_epimerase,phosphoribulokinase,g6pi,phosphoglucomutase,ex_pga,ex_gap,ex_dhap,ex_g1p,mda_reductase_1,mda_reductase_2,ascorbate_peroxidase,glutathion_reductase,dehydroascorbate_reductase,ex_atp,ex_nadph,B0,B1,B2,B3,A0,A1,A2,PQ_ox/tot,Fd_ox/tot,PC_ox/tot,NADPH/tot,ATP/tot,Fluo
100.0,0.9167729479368978,0.0003814495319659031,0.00580821050261484,0.1277806166216142,0.005269452472931973,0.2874944558066638,0.6612372482712676,0.03835176039761378,0.011101373736607443,0.1494578301900007,0.00668295494870102,0.020988553174809618,0.035155825913785584,0.11293260727162346,0.014062330254191594,1.4612747767895344,3.715702384326767,0.002086128887296243,0.7805901436176024,0.5578718406315588,1.8083642974980014,10.251099271612473,0.9667381262477079,0.9629870646993118,2.0353396709300447e-07,1.2034405327140102e-07,1.0296456279861962e-11,4.99986167652437e-12,0.9334426859846461,3.6023635680406634,6.2827188543935595,0.037012935300688166,1.2842976156732329,2.1916357025019986,0.03326187375229206,0.21940985638239763,0.13999147931911463,7.248900728387527,0.5137127761173292,0.06655731401535392,2.3976364319593366,0.24212815936844123,1.0887252232104654,13.06556272316605,9.999999796455738,9.99999999999,1.4940996119772658,16286551971.24684,2.3976364319593366,6.521571094929396,2.3976364319593366,3.836218291134939,2.3976364319593366,0.7672436582269877,2.3976364319593366,19.179173346529126,65.83466870717173,2.3976364319593366,0.7672436582269877,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,250000.0,2.0,0.6,0.833,0.24139999999999998,1.1988182159776992,0.23976364319555318,0.23976364319593368,69.18429142594569,59.26305141183705,0.0003193139880397819,0.0003193139880220037,16.908371908630464,8.88310860247448e-06,8.88310447216516e-06,41.75396160142407,0.020502198543224947,42.914089362964695,118.52610282368757,0.002617587599285393,118.52348523608902,0.020357718708244765,0.5799120582710022,0.00028523281254842764,0.0002852328132971169,0.6679358504266605,1.2244605329669866,1.2244686403163048,0.5249422646569357,0.25188316302507396,0.2226452832862491,0.2518831630041031,0.22264528536791728,0.22264528051069155,0.22264528347537835,0.2226452799902745,0.4452905683072217,0.6679358504265448,0.029237900989187438,0.029237856580266453,0.11140306053816641,0.0023526451403892285,0.05041381874145146,0.029237879529356213,2.0713037880308114e-11,8.376278246409502e-05,8.376280317713258e-05,2.0713037880766314e-11,2.0713037880758772e-11,0.2922549553579069,0.11157436812631177,2.2805493282030853,1.7165635745185877e-08,0.21945064845389575,6.177382663743458e-09,2.4373682260730134,0.0003271984499106741,0.06230457547707593,0.41422289876500157,0.25685952313464655,0.5479089256254996,0.6973398007894485,0.5730489320743273,0.1689447347151959
200.0,0.9167729479368978,0.0003814495319659031,0.00580821050261484,0.1277806166216142,0.005269452472931973,0.2874944558066638,0.6612372482712676,0.03835176039761378,0.011101373736607443,0.1494578301900007,0.00668295494870102,0.020988553174809618,0.035155825913785584,0.11293260727162346,0.014062330254191594,1.4612747767895344,3.715702384326767,0.002086128887296243,0.7805901436176024,0.5578718406315588,1.8083642974980014,10.251099271612473,0.9667381262477079,0.9629870646993118,2.0353396709300447e-07,1.2034405327140102e-07,1.0296456279861962e-11,4.99986167652437e-12,0.9334426859846461,3.6023635680406634,6.2827188543935595,0.037012935300688166,1.2842976156732329,2.1916357025019986,0.03326187375229206,0.21940985638239763,0.13999147931911463,7.248900728387527,0.5137127761173292,0.06655731401535392,2.3976364319593366,0.24212815936844123,1.0887252232104654,13.06556272316605,9.999999796455738,9.99999999999,1.4940996119772658,16286551971.24684,2.3976364319593366,6.521571094929396,2.3976364319593366,3.836218291134939,2.3976364319593366,0.7672436582269877,2.3976364319593366,19.179173346529126,65.83466870717173,2.3976364319593366,0.7672436582269877,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,250000.0,2.0,0.6,0.833,0.24139999999999998,1.1988182159776992,0.23976364319555318,0.23976364319593368,69.18429142594569,59.26305141183705,0.0003193139880397819,0.0003193139880220037,16.908371908630464,8.88310860247448e-06,8.88310447216516e-06,41.75396160142407,0.020502198543224947,84.69361102084378,235.0002452165104,0.004156473896601673,234.99608874261443,0.020357718708244765,0.5799120582710022,0.00028523281254842764,0.0002852328132971169,0.6679358504266605,1.2244605329669866,1.2244686403163048,0.5249422646569357,0.25188316302507396,0.2226452832862491,0.2518831630041031,0.22264528536791728,0.22264528051069155,0.22264528347537835,0.2226452799902745,0.4452905683072217,0.6679358504265448,0.029237900989187438,0.029237856580266453,0.11140306053816641,0.0023526451403892285,0.05041381874145146,0.029237879529356213,2.0713037880308114e-11,8.376278246409502e-05,8.376280317713258e-05,2.0713037880766314e-11,2.0713037880758772e-11,0.2922549553579069,0.11157436812631177,2.25040261349886,3.387744440833751e-08,0.2495973385717137,1.4051981920056513e-08,2.416269991016772,0.0005195592370752091,0.08321044974615281,0.41422289876500157,0.25685952313464655,0.5479089256254996,0.6973398007894485,0.5730489320743273,0.1747197137634274
300.0,0.9167729479368978,0.0003814495319659031,0.00580821050261484,0.1277806166216142,0.005269452472931973,0.2874944558066638,0.6612372482712676,0.03835176039761378,0.011101373736607443,0.1494578301900007,0.00668295494870102,0.020988553174809618,0.035155825913785584,0.11293260727162346,0.014062330254191594,1.4612747767895344,3.715702384326767,0.002086128887296243,0.7805901436176024,0.5578718406315588,1.8083642974980014,10.251099271612473,0.9667381262477079,0.9629870646993118,2.0353396709300447e-07,1.2034405327140102e-07,1.0296456279861962e-11,4.99986167652437e-12,0.9334426859846461,3.6023635680406634,6.2827188543935595,0.037012935300688166,1.2842976156732329,2.1916357025019986,0.03326187375229206,0.21940985638239763,0.13999147931911463,7.248900728387527,0.5137127761173292,0.06655731401535392,2.3976364319593366,0.24212815936844123,1.0887252232104654,13.06556272316605,9.999999796455738,9.99999999999,1.4940996119772658,16286551971.24684,2.3976364319593366,6.521571094929396,2.3976364319593366,3.836218291134939,2.3976364319593366,0.7672436582269877,2.3976364319593366,19.179173346529126,65.83466870717173,2.3976364319593366,0.7672436582269877,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,250000.0,2.0,0.6,0.833,0.24139999999999998,1.1988182159776992,0.23976364319555318,0.23976364319593368,69.18429142594569,59.26305141183705,0.0003193139880397819,0.0003193139880220037,16.908371908630464,8.88310860247448e-06,8.88310447216516e-06,41.75396160142407,0.020502198543224947,125.38297161650422,349.47525614015774,0.005668947155270526,349.46958719300216,0.020357718708244765,0.5799120582710022,0.00028523281254842764,0.0002852328132971169,0.6679358504266605,1.2244605329669866,1.2244686403163048,0.5249422646569357,0.25188316302507396,0.2226452832862491,0.2518831630041031,0.22264528536791728,0.22264528051069155,0.22264528347537835,0.2226452799902745,0.4452905683072217,0.6679358504265448,0.029237900989187438,0.029237856580266453,0.11140306053816641,0.0023526451403892285,0.05041381874145146,0.029237879529356213,2.0713037880308114e-11,8.376278246409502e-05,8.376280317713258e-05,2.0713037880766314e-11,2.0713037880758772e-11,0.2922549553579069,0.11157436812631177,2.221042521098725,5.015318864660169e-08,0.27895740519071727,2.355736906072566e-08,2.3955338805040425,0.0007086183944088158,0.1037575011015487,0.41422289876500157,0.25685952313464655,0.5479089256254996,0.6973398007894485,0.5730489320743273,0.1803440050573212
400.0,0.9167729479368978,0.0003814495319659031,0.00580821050261484,0.1277806166216142,0.005269452472931973,0.2874944558066638,0.6612372482712676,0.03835176039761378,0.011101373736607443,0.1494578301900007,0.00668295494870102,0.020988553174809618,0.035155825913785584,0.11293260727162346,0.014062330254191594,1.4612747767895344,3.715702384326767,0.002086128887296243,0.7805901436176024,0.5578718406315588,1.8083642974980014,10.251099271612473,0.9667381262477079,0.9629870646993118,2.0353396709300447e-07,1.2034405327140102e-07,1.0296456279861962e-11,4.99986167652437e-12,0.9334426859846461,3.6023635680406634,6.2827188543935595,0.037012935300688166,1.2842976156732329,2.1916357025019986,0.03326187375229206,0.21940985638239763,0.13999147931911463,7.248900728387527,0.5137127761173292,0.06655731401535392,2.3976364319593366,0.24212815936844123,1.0887252232104654,13.06556272316605,9.999999796455738,9.99999999999,1.4940996119772658,16286551971.24684,2.3976364319593366,6.521571094929396,2.3976364319593366,3.836218291134939,2.3976364319593366,0.7672436582269877,2.3976364319593366,19.179173346529126,65.83466870717173,2.3976364319593366,0.7672436582269877,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,250000.0,2.0,0.6,0.833,0.24139999999999998,1.1988182159776992,0.23976364319555318,0.23976364319593368,69.18429142594569,59.26305141183705,0.0003193139880397819,0.0003193139880220037,16.908371908630464,8.88310860247448e-06,8.88310447216516e-06,41.75396160142407,0.020502198543224947,165.02429022070064,462.0021665022443,0.00715568160875574,461.99501082063824,0.020357718708244765,0.5799120582710022,0.00028523281254842764,0.0002852328132971169,0.6679358504266605,1.2244605329669866,1.2244686403163048,0.5249422646569357,0.25188316302507396,0.2226452832862491,0.2518831630041031,0.22264528536791728,0.22264528051069155,0.22264528347537835,0.2226452799902745,0.4452905683072217,0.6679358504265448,0.029237900989187438,0.029237856580266453,0.11140306053816641,0.0023526451403892285,0.05041381874145146,0.029237879529356213,2.0713037880308114e-11,8.376278246409502e-05,8.376280317713258e-05,2.0713037880766314e-11,2.0713037880758772e-11,0.2922549553579069,0.11157436812631177,2.192438659346226,6.600971608828026e-08,0.30756124001352,3.4630537398445876e-08,2.3751506507485076,0.0008944602010944675,0.1239548890503979,0.41422289876500157,0.25685952313464655,0.5479089256254996,0.6973398007894485,0.5730489320743273,0.18582343051476335
500.0,0.9167729479368978,0.0003814495319659031,0.00580821050261484,0.1277806166216142,0.005269452472931973,0.2874944558066638,0.6612372482712676,0.03835176039761378,0.011101373736607443,0.1494578301900007,0.00668295494870102,0.020988553174809618,0.035155825913785584,0.11293260727162346,0.014062330254191594,1.4612747767895344,3.715702384326767,0.002086128887296243,0.7805901436176024,0.5578718406315588,1.8083642974980014,10.251099271612473,0.9667381262477079,0.9629870646993118,2.0353396709300447e-07,1.2034405327140102e-07,1.0296456279861962e-11,4.99986167652437e-12,0.9334426859846461,3.6023635680406634,6.2827188543935595,0.037012935300688166,1.2842976156732329,2.1916357025019986,0.03326187375229206,0.21940985638239763,0.13999147931911463,7.248900728387527,0.5137127761173292,0.06655731401535392,2.3976364319593366,0.24212815936844123,1.0887252232104654,13.06556272316605,9.999999796455738,9.99999999999,1.4940996119772658,16286551971.24684,2.3976364319593366,6.521571094929396,2.3976364319593366,3.836218291134939,2.3976364319593366,0.7672436582269877,2.3976364319593366,19.179173346529126,65.83466870717173,2.3976364319593366,0.7672436582269877,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,250000.0,2.0,0.6,0.833,0.24139999999999998,1.1988182159776992,0.23976364319555318,0.23976364319593368,69.18429142594569,59.26305141183705,0.0003193139880397819,0.0003193139880220037,16.908371908630464,8.88310860247448e-06,8.88310447216516e-06,41.75396160142407,0.020502198543224947,203.6575437621696,572.6302850077303,0.008617328736337122,572.621667678995,0.020357718708244765,0.5799120582710022,0.00028523281254842764,0.0002852328132971169,0.6679358504266605,1.2244605329669866,1.2244686403163048,0.5249422646569357,0.25188316302507396,0.2226452832862491,0.2518831630041031,0.22264528536791728,0.22264528051069155,0.22264528347537835,0.2226452799902745,0.4452905683072217,0.6679358504265448,0.029237900989187438,0.029237856580266453,0.11140306053816641,0.0023526451403892285,0.05041381874145146,0.029237879529356213,2.0713037880308114e-11,8.376278246409502e-05,8.376280317713258e-05,2.0713037880766314e-11,2.0713037880758772e-11,0.2922549553579069,0.11157436812631177,2.1645621822800813,8.146301750486785e-08,0.33543768904521654,4.721168471528625e-08,2.355111369925244,0.0010771660920421402,0.1438114639827137,0.41422289876500157,0.25685952313464655,0.5479089256254996,0.6973398007894485,0.5730489320743273,0.191163515955585
600.0,0.9167729479368978,0.0003814495319659031,0.00580821050261484,0.1277806166216142,0.005269452472931973,0.2874944558066638,0.6612372482712676,0.03835176039761378,0.011101373736607443,0.1494578301900007,0.00668295494870102,0.020988553174809618,0.035155825913785584,0.11293260727162346,0.014062330254191594,1.4612747767895344,3.715702384326767,0.002086128887296243,0.7805901436176024,0.5578718406315588,1.8083642974980014,10.251099271612473,0.9667381262477079,0.9629870646993118,2.0353396709300447e-07,1.2034405327140102e-07,1.0296456279861962e-11,4.99986167652437e-12,0.9334426859846461,3.6023635680406634,6.2827188543935595,0.037012935300688166,1.2842976156732329,2.1916357025019986,0.03326187375229206,0.21940985638239763,0.13999147931911463,7.248900728387527,0.5137127761173292,0.06655731401535392,2.3976364319593366,0.24212815936844123,1.0887252232104654,13.06556272316605,9.999999796455738,9.99999999999,1.4940996119772658,16286551971.24684,2.3976364319593366,6.521571094929396,2.3976364319593366,3.836218291134939,2.3976364319593366,0.7672436582269877,2.3976364319593366,19.179173346529126,65.83466870717173,2.3976364319593366,0.7672436582269877,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,250000.0,2.0,0.6,0.833,0.24139999999999998,1.1988182159776992,0.23976364319555318,0.23976364319593368,69.18429142594569,59.26305141183705,0.0003193139880397819,0.0003193139880220037,16.908371908630464,8.88310860247448e-06,8.88310447216516e-06,41.75396160142407,0.020502198543224947,241.32070150233307,681.4072702026939,0.01005451821497131,681.3972156844807,0.020357718708244765,0.5799120582710022,0.00028523281254842764,0.0002852328132971169,0.6679358504266605,1.2244605329669866,1.2244686403163048,0.5249422646569357,0.25188316302507396,0.2226452832862491,0.2518831630041031,0.22264528536791728,0.22264528051069155,0.22264528347537835,0.2226452799902745,0.4452905683072217,0.6679358504265448,0.029237900989187438,0.029237856580266453,0.11140306053816641,0.0023526451403892285,0.05041381874145146,0.029237879529356213,2.0713037880308114e-11,8.376278246409502e-05,8.376280317713258e-05,2.0713037880766314e-11,2.0713037880758772e-11,0.2922549553579069,0.11157436812631177,2.137385692601909,9.652828060093323e-08,0.3626141496257983,6.124401209952452e-08,2.3354074051206575,0.0012568147768714137,0.1633357801024711,0.41422289876500157,0.25685952313464655,0.5479089256254996,0.6973398007894485,0.5730489320743273,0.19636950968935768
700.0,0.9167729479368978,0.0003814495319659031,0.00580821050261484,0.1277806166216142,0.005269452472931973,0.2874944558066638,0.6612372482712676,0.03835176039761378,0.011101373736607443,0.1494578301900007,0.00668295494870102,0.020988553174809618,0.035155825913785584,0.11293260727162346,0.014062330254191594,1.4612747767895344,3.715702384326767,0.002086128887296243,0.7805901436176024,0.5578718406315588,1.8083642974980014,10.251099271612473,0.9667381262477079,0.9629870646993118,2.0353396709300447e-07,1.2034405327140102e-07,1.0296456279861962e-11,4.99986167652437e-12,0.9334426859846461,3.6023635680406634,6.2827188543935595,0.037012935300688166,1.2842976156732329,2.1916357025019986,0.03326187375229206,0.21940985638239763,0.13999147931911463,7.248900728387527,0.5137127761173292,0.06655731401535392,2.3976364319593366,0.24212815936844123,1.0887252232104654,13.06556272316605,9.999999796455738,9.99999999999,1.4940996119772658,16286551971.24684,2.3976364319593366,6.521571094929396,2.3976364319593366,3.836218291134939,2.3976364319593366,0.7672436582269877,2.3976364319593366,19.179173346529126,65.83466870717173,2.3976364319593366,0.7672436582269877,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,250000.0,2.0,0.6,0.833,0.24139999999999998,1.1988182159776992,0.23976364319555318,0.23976364319593368,69.18429142594569,59.26305141183705,0.0003193139880397819,0.0003193139880220037,16.908371908630464,8.88310860247448e-06,8.88310447216516e-06,41.75396160142407,0.020502198543224947,278.04984950549976,788.3791989315935,0.01146785882376674,788.3677310727709,0.020357718708244765,0.5799120582710022,0.00028523281254842764,0.0002852328132971169,0.6679358504266605,1.2244605329669866,1.2244686403163048,0.5249422646569357,0.25188316302507396,0.2226452832862491,0.2518831630041031,0.22264528536791728,0.22264528051069155,0.22264528347537835,0.2226452799902745,0.4452905683072217,0.6679358504265448,0.029237900989187438,0.029237856580266453,0.11140306053816641,0.0023526451403892285,0.05041381874145146,0.029237879529356213,2.0713037880308114e-11,8.376278246409502e-05,8.376280317713258e-05,2.0713037880766314e-11,2.0713037880758772e-11,0.2922549553579069,0.11157436812631177,2.110883151862864,1.1121993980219991e-07,0.3891166602436582,7.667353774839935e-08,2.316030409932059,0.0014334823529708425,0.18253610771497017,0.41422289876500157,0.25685952313464655,0.5479089256254996,0.6973398007894485,0.5730489320743273,0.20144639972031506
800.0,0.9167729479368978,0.0003814495319659031,0.00580821050261484,0.1277806166216142,0.005269452472931973,0.2874944558066638,0.6612372482712676,0.03835176039761378,0.011101373736607443,0.1494578301900007,0.00668295494870102,0.020988553174809618,0.035155825913785584,0.11293260727162346,0.014062330254191594,1.4612747767895344,3.715702384326767,0.002086128887296243,0.7805901436176024,0.5578718406315588,1.8083642974980014,10.251099271612473,0.9667381262477079,0.9629870646993118,2.0353396709300447e-07,1.2034405327140102e-07,1.0296456279861962e-11,4.99986167652437e-12,0.9334426859846461,3.6023635680406634,6.2827188543935595,0.037012935300688166,1.2842976156732329,2.1916357025019986,0.03326187375229206,0.21940985638239763,0.13999147931911463,7.248900728387527,0.5137127761173292,0.06655731401535392,2.3976364319593366,0.24212815936844123,1.0887252232104654,13.06556272316605,9.999999796455738,9.99999999999,1.4940996119772658,16286551971.24684,2.3976364319593366,6.521571094929396,2.3976364319593366,3.836218291134939,2.3976364319593366,0.7672436582269877,2.3976364319593366,19.179173346529126,65.83466870717173,2.3976364319593366,0.7672436582269877,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,250000.0,2.0,0.6,0.833,0.24139999999999998,1.1988182159776992,0.23976364319555318,0.23976364319593368,69.18429142594569,59.26305141183705,0.0003193139880397819,0.0003193139880220037,16.908371908630464,8.88310860247448e-06,8.88310447216516e-06,41.75396160142407,0.020502198543224947,313.8793059622839,893.590631414618,0.012857939303802282,893.5777734753151,0.020357718708244765,0.5799120582710022,0.00028523281254842764,0.0002852328132971169,0.6679358504266605,1.2244605329669866,1.2244686403163048,0.5249422646569357,0.25188316302507396,0.2226452832862491,0.2518831630041031,0.22264528536791728,0.22264528051069155,0.22264528347537835,0.2226452799902745,0.4452905683072217,0.6679358504265448,0.029237900989187438,0.029237856580266453,0.11140306053816641,0.0023526451403892285,0.05041381874145146,0.029237879529356213,2.0713037880308114e-11,8.376278246409502e-05,8.376280317713258e-05,2.0713037880766314e-11,2.0713037880758772e-11,0.2922549553579069,0.11157436812631177,2.0850297972502685,1.2555172238491356e-07,0.4149699837490847,9.344892445370192e-08,2.2969723126795007,0.0016072424129752853,0.20142044490752398,0.41422289876500157,0.25685952313464655,0.5479089256254996,0.6973398007894485,0.5730489320743273,0.2063989296879576
900.0,0.9167729479368978,0.0003814495319659031,0.00580821050261484,0.1277806166216142,0.005269452472931973,0.2874944558066638,0.6612372482712676,0.03835176039761378,0.011101373736607443,0.1494578301900007,0.00668295494870102,0.020988553174809618,0.035155825913785584,0.11293260727162346,0.014062330254191594,1.4612747767895344,3.715702384326767,0.002086128887296243,0.7805901436176024,0.5578718406315588,1.8083642974980014,10.251099271612473,0.9667381262477079,0.9629870646993118,2.0353396709300447e-07,1.2034405327140102e-07,1.0296456279861962e-11,4.99986167652437e-12,0.9334426859846461,3.6023635680406634,6.2827188543935595,0.037012935300688166,1.2842976156732329,2.1916357025019986,0.03326187375229206,0.21940985638239763,0.13999147931911463,7.248900728387527,0.5137127761173292,0.06655731401535392,2.3976364319593366,0.24212815936844123,1.0887252232104654,13.06556272316605,9.999999796455738,9.99999999999,1.4940996119772658,16286551971.24684,2.3976364319593366,6.521571094929396,2.3976364319593366,3.836218291134939,2.3976364319593366,0.7672436582269877,2.3976364319593366,19.179173346529126,65.83466870717173,2.3976364319593366,0.7672436582269877,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,250000.0,2.0,0.6,0.833,0.24139999999999998,1.1988182159776992,0.23976364319555318,0.23976364319593368,69.18429142594569,59.26305141183705,0.0003193139880397819,0.0003193139880220037,16.908371908630464,8.88310860247448e-06,8.88310447216516e-06,41.75396160142407,0.020502198543224947,348.84172814093677,997.0846731382147,0.014225329175840837,997.0704478090397,0.020357718708244765,0.5799120582710022,0.00028523281254842764,0.0002852328132971169,0.6679358504266605,1.2244605329669866,1.2244686403163048,0.5249422646569357,0.25188316302507396,0.2226452832862491,0.2518831630041031,0.22264528536791728,0.22264528051069155,0.22264528347537835,0.2226452799902745,0.4452905683072217,0.6679358504265448,0.029237900989187438,0.029237856580266453,0.11140306053816641,0.0023526451403892285,0.05041381874145146,0.029237879529356213,2.0713037880308114e-11,8.376278246409502e-05,8.376280317713258e-05,2.0713037880766314e-11,2.0713037880758772e-11,0.2922549553579069,0.11157436812631177,2.0598020644152495,1.395366912563747e-07,0.4401976845267395,1.1152131961132499e-07,2.278225305194864,0.0017781661469801046,0.21999652865815592,0.41422289876500157,0.25685952313464655,0.5479089256254996,0.6973398007894485,0.5730489320743273,0.211231613650424
1000.0,0.9167729479368978,0.0003814495319659031,0.00580821050261484,0.1277806166216142,0.005269452472931973,0.2874944558066638,0.6612372482712676,0.03835176039761378,0.011101373736607443,0.1494578301900007,0.00668295494870102,0.020988553174809618,0.035155825913785584,0.11293260727162346,0.014062330254191594,1.4612747767895344,3.715702384326767,0.002086128887296243,0.7805901436176024,0.5578718406315588,1.8083642974980014,10.251099271612473,0.9667381262477079,0.9629870646993118,2.0353396709300447e-07,1.2034405327140102e-07,1.0296456279861962e-11,4.99986167652437e-12,0.9334426859846461,3.6023635680406634,6.2827188543935595,0.037012935300688166,1.2842976156732329,2.1916357025019986,0.03326187375229206,0.21940985638239763,0.13999147931911463,7.248900728387527,0.5137127761173292,0.06655731401535392,2.3976364319593366,0.24212815936844123,1.0887252232104654,13.06556272316605,9.999999796455738,9.99999999999,1.4940996119772658,16286551971.24684,2.3976364319593366,6.521571094929396,2.3976364319593366,3.836218291134939,2.3976364319593366,0.7672436582269877,2.3976364319593366,19.179173346529126,65.83466870717173,2.3976364319593366,0.7672436582269877,2.4734,5.695213969011474,8.672032687844272,693.2006512855295,1500.0,49.44721000576374,107.8872567802317,250000.0,2.0,0.6,0.833,0.24139999999999998,1.1988182159776992,0.23976364319555318,0.23976364319593368,69.18429142594569,59.26305141183705,0.0003193139880397819,0.0003193139880220037,16.908371908630464,8.88310860247448e-06,8.88310447216516e-06,41.75396160142407,0.020502198543224947,382.9682116671972,1098.9030337393945,0.015570579518323881,1098.8874631598765,0.020357718708244765,0.5799120582710022,0.00028523281254842764,0.0002852328132971169,0.6679358504266605,1.2244605329669866,1.2244686403163048,0.5249422646569357,0.25188316302507396,0.2226452832862491,0.2518831630041031,0.22264528536791728,0.22264528051069155,0.22264528347537835,0.2226452799902745,0.4452905683072217,0.6679358504265448,0.029237900989187438,0.029237856580266453,0.11140306053816641,0.0023526451403892285,0.05041381874145146,0.029237879529356213,2.0713037880308114e-11,8.376278246409502e-05,8.376280317713258e-05,2.0713037880766314e-11,2.0713037880758772e-11,0.2922549553579069,0.11157436812631177,2.035177515835855,1.5318728466687886e-07,0.4648222001326542,1.30844206706721e-07,2.2597818321555017,0.0019463224397904852,0.23827184540470786,0.41422289876500157,0.25685952313464655,0.5479089256254996,0.6973398007894485,0.5730489320743273,0.21594874980747114
